time,index,temperature_C,humidity,windspeed_kph,wind_direction_degres,wind_direction,pressure_mBar,visibility_km,wind_chill_C,fog,rain,snow,thunder,temperature_bin,wind_chill_bin,humidity_bin,hour,time_of_day,month,month_str,bad_weather,severe_weather,trip_count,date,weekend
2015-05-10 01:30:00,6187,12.0,88,3.7,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,1,LateNight,5,May,0,0,0.0,2015-05-10,1
2015-05-10 02:00:00,6188,11.0,94,3.7,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-10,1
2015-05-10 02:30:00,6189,11.0,88,5.6,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-10,1
2015-05-10 03:00:00,6190,11.0,94,3.7,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-10,1
2015-05-10 03:30:00,6191,11.0,94,1.9,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-10,1
2015-05-10 04:00:00,6192,12.0,88,7.4,340,NNW,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-10,1
2015-05-10 04:30:00,6193,13.0,82,9.3,310,NW,1018,8.821045576407506,,0,0,0,0,Warm,Hot,High,4,LateNight,5,May,0,0,0.0,2015-05-10,1
2015-05-10 05:00:00,6194,13.0,88,5.6,0,Variable,1018,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 05:30:00,6195,14.0,82,5.6,0,Variable,1019,8.821045576407506,,0,0,0,0,Warm,Hot,High,5,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 06:00:00,6196,15.0,77,20.4,300,WNW,1019,8.821045576407506,,0,0,0,0,Warm,Hot,High,6,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 06:30:00,6197,15.0,77,18.5,300,WNW,1019,8.821045576407506,,0,0,0,0,Warm,Hot,High,6,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 07:00:00,6198,16.0,72,18.5,300,WNW,1019,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,7,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 07:30:00,6199,17.0,68,29.6,300,WNW,1019,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,7,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 08:00:00,6200,16.0,72,22.2,300,WNW,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 08:30:00,6201,17.0,63,14.8,310,NW,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 09:00:00,6202,19.0,60,20.4,310,NW,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,9,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 09:30:00,6203,19.0,56,18.5,310,NW,1019,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,9,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 10:00:00,6204,20.0,56,24.1,290,WNW,1020,10.0,,0,0,0,0,Hot,Hot,Moderate,10,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 10:30:00,6205,19.0,60,35.2,290,WNW,1020,10.0,,0,0,0,0,Warm,Hot,Moderate,10,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 11:00:00,6206,19.0,60,37.0,310,NW,1020,10.0,,0,0,0,0,Warm,Hot,Moderate,11,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 11:30:00,6207,21.0,49,33.3,300,WNW,1020,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,5,May,0,0,0.0,2015-05-10,1
2015-05-10 12:00:00,6208,22.0,41,37.0,310,NW,1020,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 12:30:00,6209,22.0,41,38.9,310,NW,1020,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 13:00:00,6210,22.0,38,37.0,300,WNW,1020,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 13:30:00,6211,22.0,38,33.3,310,NW,1020,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 14:00:00,6212,23.0,36,40.7,300,WNW,1020,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 14:30:00,6213,22.0,35,42.6,300,WNW,1020,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 15:00:00,6214,22.0,35,38.9,300,WNW,1020,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 15:30:00,6215,22.0,33,42.6,290,WNW,1020,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 16:00:00,6216,20.0,37,35.2,290,WNW,1020,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 16:30:00,6217,20.0,40,37.0,300,WNW,1020,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-10,1
2015-05-10 17:00:00,6218,20.0,40,35.2,320,NW,1020,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-10,1
2015-05-10 17:30:00,6219,20.0,37,31.5,320,NW,1020,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-10,1
2015-05-10 18:00:00,6220,19.0,40,38.9,310,NW,1020,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-10,1
2015-05-10 18:30:00,6221,19.0,35,38.9,310,NW,1020,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-10,1
2015-05-10 19:00:00,6222,19.0,35,38.9,310,NW,1020,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-10,1
2015-05-10 19:30:00,6223,19.0,35,29.6,320,NW,1021,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-10,1
2015-05-10 20:00:00,6224,18.0,37,25.9,320,NW,1021,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-10,1
2015-05-10 20:30:00,6225,17.0,42,24.1,320,NW,1022,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-10,1
2015-05-10 21:00:00,6226,17.0,42,22.2,320,NW,1022,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,5,May,0,0,0.0,2015-05-10,1
2015-05-10 21:30:00,6227,16.0,45,18.5,320,NW,1022,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,5,May,0,0,0.0,2015-05-10,1
2015-05-10 22:00:00,6228,16.0,45,20.4,330,NNW,1023,10.0,,0,0,0,0,Warm,Hot,Low,22,Night,5,May,0,0,0.0,2015-05-10,1
2015-05-10 22:30:00,6229,16.0,48,20.4,330,NNW,1023,10.0,,0,0,0,0,Warm,Hot,Low,22,Night,5,May,0,0,0.0,2015-05-10,1
2015-05-10 23:00:00,6230,15.0,51,22.2,330,NNW,1023,10.0,,0,0,0,0,Warm,Hot,Low,23,Night,5,May,0,0,0.0,2015-05-10,1
2015-05-10 23:30:00,6231,15.0,51,16.7,320,NW,1023,10.0,,0,0,0,0,Warm,Hot,Low,23,Night,5,May,0,0,0.0,2015-05-10,1
2015-05-12 00:00:00,6280,11.0,67,11.1,80,East,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 00:30:00,6281,11.0,67,13.0,80,East,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 01:00:00,6282,11.0,67,13.0,80,East,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,1,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 01:30:00,6283,10.0,66,7.4,80,East,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,1,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 02:00:00,6284,10.0,66,3.7,0,Variable,1028,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,2,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 02:30:00,6285,9.0,71,5.6,0,Variable,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,2,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 03:00:00,6286,9.0,71,1.9,0,Variable,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,3,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 03:30:00,6287,7.0,76,1.9,0,Variable,1027,8.821045576407506,,0,0,0,0,Mild,Hot,High,3,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 04:00:00,6288,6.0,81,3.7,0,Variable,1027,8.821045576407506,,0,0,0,0,Cold,Hot,High,4,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 04:30:00,6289,5.0,87,1.9,0,Variable,1027,8.821045576407506,,0,0,0,0,Cold,Hot,High,4,LateNight,5,May,0,0,0.0,2015-05-12,0
2015-05-12 05:00:00,6290,4.0,93,3.7,0,Variable,1027,5.759827928524157,,0,0,0,0,Cold,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 05:30:00,6291,5.0,93,3.7,0,Variable,1027,5.759827928524157,,0,0,0,0,Cold,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 06:00:00,6292,6.0,87,1.9,0,Variable,1027,8.821045576407506,,0,0,0,0,Cold,Hot,High,6,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 06:30:00,6293,7.0,81,0.0,0,North,1027,8.821045576407506,,0,0,0,0,Mild,Hot,High,6,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 07:00:00,6294,9.0,76,1.9,0,Variable,1027,8.821045576407506,,0,0,0,0,Mild,Hot,High,7,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 07:30:00,6295,13.0,58,1.9,0,Variable,1027,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,7,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 08:00:00,6296,14.0,59,1.9,0,Variable,1028,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 08:30:00,6297,15.0,55,7.4,100,East,1028,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 09:00:00,6298,16.0,52,7.4,160,SSE,1028,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 09:30:00,6299,16.0,52,9.3,190,South,1028,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 10:00:00,6300,17.0,48,7.4,210,SSW,1028,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 10:30:00,6301,18.0,49,13.0,200,SSW,1027,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 11:00:00,6302,18.0,45,11.1,230,SW,1027,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 11:30:00,6303,19.0,40,9.3,210,SSW,1027,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,5,May,0,0,0.0,2015-05-12,0
2015-05-12 12:00:00,6304,19.0,40,11.1,200,SSW,1027,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 12:30:00,6305,20.0,40,13.0,220,SW,1026,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 13:00:00,6306,21.0,35,14.8,200,SSW,1026,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 13:30:00,6307,21.0,35,14.8,180,South,1025,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 14:00:00,6308,21.0,35,9.3,180,South,1025,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 14:30:00,6309,21.0,33,14.8,150,SSE,1025,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 15:00:00,6310,22.0,33,13.0,210,SSW,1024,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 15:30:00,6311,22.0,33,18.5,210,SSW,1024,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 16:00:00,6312,23.0,31,14.8,200,SSW,1024,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 16:30:00,6313,23.0,33,16.7,190,South,1023,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-12,0
2015-05-12 17:00:00,6314,22.0,35,14.8,200,SSW,1023,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-12,0
2015-05-12 17:30:00,6315,23.0,33,13.0,200,SSW,1023,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-12,0
2015-05-12 18:00:00,6316,23.0,33,14.8,190,South,1022,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-12,0
2015-05-12 18:30:00,6317,22.0,35,11.1,190,South,1022,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-12,0
2015-05-12 19:00:00,6318,21.0,38,14.8,170,South,1022,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-12,0
2015-05-12 19:30:00,6319,20.0,43,13.0,150,SSE,1022,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-12,0
2015-05-12 20:00:00,6320,19.0,43,11.1,150,SSE,1022,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-12,0
2015-05-12 20:30:00,6321,16.0,52,7.4,140,SE,1022,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-12,0
2015-05-12 21:00:00,6322,16.0,52,9.3,140,SE,1021,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,5,May,0,0,0.0,2015-05-12,0
2015-05-12 21:30:00,6323,15.0,55,13.0,130,SE,1021,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-12,0
2015-05-12 22:00:00,6324,14.0,63,9.3,140,SE,1021,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-12,0
2015-05-12 22:30:00,6325,14.0,63,7.4,130,SE,1021,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-12,0
2015-05-12 23:00:00,6326,14.0,63,5.6,0,Variable,1021,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,23,Night,5,May,0,0,0.0,2015-05-12,0
2015-05-12 23:30:00,6327,13.0,72,5.6,0,Variable,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,23,Night,5,May,0,0,0.0,2015-05-12,0
2015-05-14 00:00:00,6376,17.0,94,16.7,140,SE,1011,10.0,,0,1,0,0,Warm,Hot,Very High,0,LateNight,5,May,1,0,0.0,2015-05-14,0
2015-05-14 00:30:00,6377,16.0,100,9.3,80,East,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,0,LateNight,5,May,0,0,0.0,2015-05-14,0
2015-05-14 01:00:00,6378,16.0,88,5.6,0,Variable,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,1,LateNight,5,May,0,0,0.0,2015-05-14,0
2015-05-14 01:30:00,6379,15.0,88,9.3,20,NNE,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,1,LateNight,5,May,0,0,0.0,2015-05-14,0
2015-05-14 02:00:00,6380,14.0,94,5.6,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-14,0
2015-05-14 02:30:00,6381,14.0,88,7.4,80,East,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-14,0
2015-05-14 03:00:00,6382,13.0,94,5.6,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-14,0
2015-05-14 03:30:00,6383,12.0,94,7.4,110,ESE,1008,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-14,0
2015-05-14 04:00:00,6384,13.0,94,5.6,0,Variable,1008,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-14,0
2015-05-14 04:30:00,6385,12.0,100,5.6,0,Variable,1008,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-14,0
2015-05-14 05:00:00,6386,12.0,100,7.4,270,West,1008,10.0,,0,0,0,0,Mild,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 05:30:00,6387,15.0,94,13.0,260,West,1009,8.0,,0,1,0,0,Warm,Hot,Very High,5,Morning,5,May,1,0,0.0,2015-05-14,0
2015-05-14 06:00:00,6388,15.0,94,13.0,210,SSW,1009,6.0,,0,1,0,0,Warm,Hot,Very High,6,Morning,5,May,1,0,0.0,2015-05-14,0
2015-05-14 06:30:00,6389,14.0,100,3.7,0,Variable,1008,6.0,,0,1,0,0,Warm,Hot,Very High,6,Morning,5,May,1,0,0.0,2015-05-14,0
2015-05-14 07:00:00,6390,14.0,100,14.8,90,East,1007,8.0,,0,0,0,0,Warm,Hot,Very High,7,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 07:30:00,6391,15.0,100,5.6,0,Variable,1007,8.0,,0,0,0,0,Warm,Hot,Very High,7,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 08:00:00,6392,15.0,100,7.4,230,SW,1007,10.0,,0,0,0,0,Warm,Hot,Very High,8,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 08:30:00,6393,16.0,94,11.1,190,South,1007,10.0,,0,0,0,0,Warm,Hot,Very High,8,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 09:00:00,6394,16.0,94,18.5,210,SSW,1008,10.0,,0,0,0,0,Warm,Hot,Very High,9,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 09:30:00,6395,16.0,88,20.4,250,WSW,1008,10.0,,0,0,0,0,Warm,Hot,Very High,9,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 10:00:00,6396,18.0,83,20.4,240,WSW,1008,10.0,,0,0,0,0,Warm,Hot,High,10,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 10:30:00,6397,18.0,77,18.5,260,West,1008,10.0,,0,0,0,0,Warm,Hot,High,10,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 11:00:00,6398,20.0,68,22.2,260,West,1008,10.0,,0,0,0,0,Hot,Hot,Moderate,11,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 11:30:00,6399,20.0,60,24.1,260,West,1008,10.0,,0,0,0,0,Hot,Hot,Moderate,11,Morning,5,May,0,0,0.0,2015-05-14,0
2015-05-14 12:00:00,6400,21.0,56,27.8,270,West,1008,10.0,,0,0,0,0,Hot,Hot,Moderate,12,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 12:30:00,6401,22.0,50,25.9,290,WNW,1007,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 13:00:00,6402,21.0,53,37.0,300,WNW,1007,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 13:30:00,6403,22.0,50,35.2,290,WNW,1007,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 14:00:00,6404,23.0,41,40.7,290,WNW,1007,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 14:30:00,6405,21.0,49,33.3,300,WNW,1008,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 15:00:00,6406,22.0,41,38.9,300,WNW,1008,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 15:30:00,6407,22.0,41,31.5,270,West,1007,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 16:00:00,6408,22.0,38,29.6,290,WNW,1007,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 16:30:00,6409,22.0,38,24.1,280,West,1007,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-14,0
2015-05-14 17:00:00,6410,18.0,49,46.3,320,NW,1008,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-14,0
2015-05-14 18:00:00,6411,20.0,46,24.1,300,WNW,1008,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-14,0
2015-05-14 18:30:00,6412,20.0,49,22.2,300,WNW,1008,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-14,0
2015-05-14 19:00:00,6413,20.0,46,20.4,290,WNW,1009,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-14,0
2015-05-14 19:30:00,6414,19.0,43,18.5,310,NW,1009,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-14,0
2015-05-14 20:00:00,6415,18.0,49,18.5,290,WNW,1010,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,5,May,0,0,0.0,2015-05-14,0
2015-05-14 20:30:00,6416,16.0,59,11.1,320,NW,1010,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,20,Evening,5,May,0,0,0.0,2015-05-14,0
2015-05-14 21:00:00,6417,16.0,59,11.1,340,NNW,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-14,0
2015-05-14 21:30:00,6418,15.0,59,14.8,350,North,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-14,0
2015-05-14 22:00:00,6419,14.0,59,14.8,350,North,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-14,0
2015-05-14 22:30:00,6420,13.0,58,16.7,350,North,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-14,0
2015-05-14 23:00:00,6421,13.0,58,16.7,350,North,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,23,Night,5,May,0,0,0.0,2015-05-14,0
2015-05-14 23:30:00,6422,13.0,54,14.8,340,NNW,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,23,Night,5,May,0,0,0.0,2015-05-14,0
2015-05-16 00:00:00,6471,13.0,88,3.7,0,Variable,1018,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,0,LateNight,5,May,0,0,0.0,2015-05-16,1
2015-05-16 00:30:00,6472,13.0,88,7.4,350,North,1018,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,0,LateNight,5,May,0,0,0.0,2015-05-16,1
2015-05-16 01:00:00,6473,13.0,82,5.6,0,Variable,1018,8.821045576407506,,0,0,0,0,Warm,Hot,High,1,LateNight,5,May,0,0,0.0,2015-05-16,1
2015-05-16 01:30:00,6474,13.0,82,5.6,0,Variable,1018,8.821045576407506,,0,0,0,0,Warm,Hot,High,1,LateNight,5,May,0,0,0.0,2015-05-16,1
2015-05-16 02:00:00,6475,12.0,88,1.9,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-16,1
2015-05-16 02:30:00,6476,11.0,94,3.7,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-16,1
2015-05-16 03:00:00,6477,12.0,88,1.9,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-16,1
2015-05-16 04:00:00,6478,11.0,94,1.9,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-16,1
2015-05-16 04:30:00,6479,10.0,94,5.6,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-16,1
2015-05-16 05:00:00,6480,10.0,94,5.6,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 05:30:00,6481,10.0,94,3.7,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 06:00:00,6482,11.0,94,5.6,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,6,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 06:30:00,6483,12.0,94,3.7,0,Variable,1019,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,6,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 07:00:00,6484,12.0,94,7.4,340,NNW,1019,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,7,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 07:30:00,6485,13.0,82,5.6,0,Variable,1019,8.821045576407506,,0,0,0,0,Warm,Hot,High,7,Morning,5,May,0,0,0.0,2015-05-16,1
2015-05-16 08:00:00,6486,14.0,72,3.7,0,Variable,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,5,May,0,0,0.0,2015-05-16,1
